D:\Data\brats18\train/Image/1_175_105.npy,D:\Data\brats18\train/Mask/1_175_105.npy
D:\Data\brats18\train/Image/1_175_108.npy,D:\Data\brats18\train/Mask/1_175_108.npy
D:\Data\brats18\train/Image/1_175_112.npy,D:\Data\brats18\train/Mask/1_175_112.npy
D:\Data\brats18\train/Image/1_175_116.npy,D:\Data\brats18\train/Mask/1_175_116.npy
D:\Data\brats18\train/Image/1_175_16.npy,D:\Data\brats18\train/Mask/1_175_16.npy
D:\Data\brats18\train/Image/1_175_24.npy,D:\Data\brats18\train/Mask/1_175_24.npy
D:\Data\brats18\train/Image/1_175_25.npy,D:\Data\brats18\train/Mask/1_175_25.npy
D:\Data\brats18\train/Image/1_175_41.npy,D:\Data\brats18\train/Mask/1_175_41.npy
D:\Data\brats18\train/Image/1_175_44.npy,D:\Data\brats18\train/Mask/1_175_44.npy
D:\Data\brats18\train/Image/1_175_47.npy,D:\Data\brats18\train/Mask/1_175_47.npy
D:\Data\brats18\train/Image/1_175_5.npy,D:\Data\brats18\train/Mask/1_175_5.npy
D:\Data\brats18\train/Image/1_175_54.npy,D:\Data\brats18\train/Mask/1_175_54.npy
D:\Data\brats18\train/Image/1_175_55.npy,D:\Data\brats18\train/Mask/1_175_55.npy
D:\Data\brats18\train/Image/1_175_59.npy,D:\Data\brats18\train/Mask/1_175_59.npy
D:\Data\brats18\train/Image/1_175_63.npy,D:\Data\brats18\train/Mask/1_175_63.npy
D:\Data\brats18\train/Image/1_175_65.npy,D:\Data\brats18\train/Mask/1_175_65.npy
D:\Data\brats18\train/Image/1_175_68.npy,D:\Data\brats18\train/Mask/1_175_68.npy
D:\Data\brats18\train/Image/1_175_77.npy,D:\Data\brats18\train/Mask/1_175_77.npy
D:\Data\brats18\train/Image/1_175_79.npy,D:\Data\brats18\train/Mask/1_175_79.npy
D:\Data\brats18\train/Image/1_175_9.npy,D:\Data\brats18\train/Mask/1_175_9.npy
D:\Data\brats18\train/Image/1_175_94.npy,D:\Data\brats18\train/Mask/1_175_94.npy
D:\Data\brats18\train/Image/1_175_98.npy,D:\Data\brats18\train/Mask/1_175_98.npy
D:\Data\brats18\train/Image/1_176_10.npy,D:\Data\brats18\train/Mask/1_176_10.npy
D:\Data\brats18\train/Image/1_176_106.npy,D:\Data\brats18\train/Mask/1_176_106.npy
D:\Data\brats18\train/Image/1_176_13.npy,D:\Data\brats18\train/Mask/1_176_13.npy
D:\Data\brats18\train/Image/1_176_16.npy,D:\Data\brats18\train/Mask/1_176_16.npy
D:\Data\brats18\train/Image/1_176_46.npy,D:\Data\brats18\train/Mask/1_176_46.npy
D:\Data\brats18\train/Image/1_176_61.npy,D:\Data\brats18\train/Mask/1_176_61.npy
D:\Data\brats18\train/Image/1_176_81.npy,D:\Data\brats18\train/Mask/1_176_81.npy
D:\Data\brats18\train/Image/1_176_85.npy,D:\Data\brats18\train/Mask/1_176_85.npy
D:\Data\brats18\train/Image/1_176_94.npy,D:\Data\brats18\train/Mask/1_176_94.npy
D:\Data\brats18\train/Image/1_177_103.npy,D:\Data\brats18\train/Mask/1_177_103.npy
D:\Data\brats18\train/Image/1_177_113.npy,D:\Data\brats18\train/Mask/1_177_113.npy
D:\Data\brats18\train/Image/1_177_121.npy,D:\Data\brats18\train/Mask/1_177_121.npy
D:\Data\brats18\train/Image/1_177_23.npy,D:\Data\brats18\train/Mask/1_177_23.npy
D:\Data\brats18\train/Image/1_177_26.npy,D:\Data\brats18\train/Mask/1_177_26.npy
D:\Data\brats18\train/Image/1_177_31.npy,D:\Data\brats18\train/Mask/1_177_31.npy
D:\Data\brats18\train/Image/1_177_41.npy,D:\Data\brats18\train/Mask/1_177_41.npy
D:\Data\brats18\train/Image/1_177_49.npy,D:\Data\brats18\train/Mask/1_177_49.npy
D:\Data\brats18\train/Image/1_177_61.npy,D:\Data\brats18\train/Mask/1_177_61.npy
D:\Data\brats18\train/Image/1_177_67.npy,D:\Data\brats18\train/Mask/1_177_67.npy
D:\Data\brats18\train/Image/1_177_7.npy,D:\Data\brats18\train/Mask/1_177_7.npy
D:\Data\brats18\train/Image/1_178_101.npy,D:\Data\brats18\train/Mask/1_178_101.npy
D:\Data\brats18\train/Image/1_178_109.npy,D:\Data\brats18\train/Mask/1_178_109.npy
D:\Data\brats18\train/Image/1_178_110.npy,D:\Data\brats18\train/Mask/1_178_110.npy
D:\Data\brats18\train/Image/1_178_111.npy,D:\Data\brats18\train/Mask/1_178_111.npy
D:\Data\brats18\train/Image/1_178_121.npy,D:\Data\brats18\train/Mask/1_178_121.npy
D:\Data\brats18\train/Image/1_178_40.npy,D:\Data\brats18\train/Mask/1_178_40.npy
D:\Data\brats18\train/Image/1_178_48.npy,D:\Data\brats18\train/Mask/1_178_48.npy
D:\Data\brats18\train/Image/1_178_52.npy,D:\Data\brats18\train/Mask/1_178_52.npy
D:\Data\brats18\train/Image/1_178_83.npy,D:\Data\brats18\train/Mask/1_178_83.npy
D:\Data\brats18\train/Image/1_178_90.npy,D:\Data\brats18\train/Mask/1_178_90.npy
D:\Data\brats18\train/Image/1_179_100.npy,D:\Data\brats18\train/Mask/1_179_100.npy
D:\Data\brats18\train/Image/1_179_106.npy,D:\Data\brats18\train/Mask/1_179_106.npy
D:\Data\brats18\train/Image/1_179_113.npy,D:\Data\brats18\train/Mask/1_179_113.npy
D:\Data\brats18\train/Image/1_179_116.npy,D:\Data\brats18\train/Mask/1_179_116.npy
D:\Data\brats18\train/Image/1_179_12.npy,D:\Data\brats18\train/Mask/1_179_12.npy
D:\Data\brats18\train/Image/1_179_121.npy,D:\Data\brats18\train/Mask/1_179_121.npy
D:\Data\brats18\train/Image/1_179_16.npy,D:\Data\brats18\train/Mask/1_179_16.npy
D:\Data\brats18\train/Image/1_179_3.npy,D:\Data\brats18\train/Mask/1_179_3.npy
D:\Data\brats18\train/Image/1_179_32.npy,D:\Data\brats18\train/Mask/1_179_32.npy
D:\Data\brats18\train/Image/1_179_33.npy,D:\Data\brats18\train/Mask/1_179_33.npy
D:\Data\brats18\train/Image/1_179_4.npy,D:\Data\brats18\train/Mask/1_179_4.npy
D:\Data\brats18\train/Image/1_179_57.npy,D:\Data\brats18\train/Mask/1_179_57.npy
D:\Data\brats18\train/Image/1_179_65.npy,D:\Data\brats18\train/Mask/1_179_65.npy
D:\Data\brats18\train/Image/1_179_66.npy,D:\Data\brats18\train/Mask/1_179_66.npy
D:\Data\brats18\train/Image/1_179_69.npy,D:\Data\brats18\train/Mask/1_179_69.npy
D:\Data\brats18\train/Image/1_179_74.npy,D:\Data\brats18\train/Mask/1_179_74.npy
D:\Data\brats18\train/Image/1_179_8.npy,D:\Data\brats18\train/Mask/1_179_8.npy
D:\Data\brats18\train/Image/1_179_82.npy,D:\Data\brats18\train/Mask/1_179_82.npy
D:\Data\brats18\train/Image/1_179_95.npy,D:\Data\brats18\train/Mask/1_179_95.npy
D:\Data\brats18\train/Image/1_17_100.npy,D:\Data\brats18\train/Mask/1_17_100.npy
D:\Data\brats18\train/Image/1_17_103.npy,D:\Data\brats18\train/Mask/1_17_103.npy
D:\Data\brats18\train/Image/1_17_107.npy,D:\Data\brats18\train/Mask/1_17_107.npy
D:\Data\brats18\train/Image/1_17_109.npy,D:\Data\brats18\train/Mask/1_17_109.npy
D:\Data\brats18\train/Image/1_17_112.npy,D:\Data\brats18\train/Mask/1_17_112.npy
D:\Data\brats18\train/Image/1_17_114.npy,D:\Data\brats18\train/Mask/1_17_114.npy
D:\Data\brats18\train/Image/1_17_115.npy,D:\Data\brats18\train/Mask/1_17_115.npy
D:\Data\brats18\train/Image/1_17_116.npy,D:\Data\brats18\train/Mask/1_17_116.npy
D:\Data\brats18\train/Image/1_17_34.npy,D:\Data\brats18\train/Mask/1_17_34.npy
D:\Data\brats18\train/Image/1_17_61.npy,D:\Data\brats18\train/Mask/1_17_61.npy
D:\Data\brats18\train/Image/1_17_65.npy,D:\Data\brats18\train/Mask/1_17_65.npy
D:\Data\brats18\train/Image/1_17_7.npy,D:\Data\brats18\train/Mask/1_17_7.npy
D:\Data\brats18\train/Image/1_17_74.npy,D:\Data\brats18\train/Mask/1_17_74.npy
D:\Data\brats18\train/Image/1_17_77.npy,D:\Data\brats18\train/Mask/1_17_77.npy
D:\Data\brats18\train/Image/1_17_78.npy,D:\Data\brats18\train/Mask/1_17_78.npy
D:\Data\brats18\train/Image/1_17_84.npy,D:\Data\brats18\train/Mask/1_17_84.npy
D:\Data\brats18\train/Image/1_17_87.npy,D:\Data\brats18\train/Mask/1_17_87.npy
D:\Data\brats18\train/Image/1_17_89.npy,D:\Data\brats18\train/Mask/1_17_89.npy
D:\Data\brats18\train/Image/1_17_92.npy,D:\Data\brats18\train/Mask/1_17_92.npy
D:\Data\brats18\train/Image/1_17_94.npy,D:\Data\brats18\train/Mask/1_17_94.npy
D:\Data\brats18\train/Image/1_17_96.npy,D:\Data\brats18\train/Mask/1_17_96.npy
D:\Data\brats18\train/Image/1_180_0.npy,D:\Data\brats18\train/Mask/1_180_0.npy
D:\Data\brats18\train/Image/1_180_107.npy,D:\Data\brats18\train/Mask/1_180_107.npy
D:\Data\brats18\train/Image/1_180_109.npy,D:\Data\brats18\train/Mask/1_180_109.npy
D:\Data\brats18\train/Image/1_180_116.npy,D:\Data\brats18\train/Mask/1_180_116.npy
D:\Data\brats18\train/Image/1_180_13.npy,D:\Data\brats18\train/Mask/1_180_13.npy
D:\Data\brats18\train/Image/1_180_16.npy,D:\Data\brats18\train/Mask/1_180_16.npy
D:\Data\brats18\train/Image/1_180_18.npy,D:\Data\brats18\train/Mask/1_180_18.npy
D:\Data\brats18\train/Image/1_180_23.npy,D:\Data\brats18\train/Mask/1_180_23.npy
D:\Data\brats18\train/Image/1_180_30.npy,D:\Data\brats18\train/Mask/1_180_30.npy
D:\Data\brats18\train/Image/1_180_33.npy,D:\Data\brats18\train/Mask/1_180_33.npy
D:\Data\brats18\train/Image/1_180_41.npy,D:\Data\brats18\train/Mask/1_180_41.npy
D:\Data\brats18\train/Image/1_180_44.npy,D:\Data\brats18\train/Mask/1_180_44.npy
D:\Data\brats18\train/Image/1_180_47.npy,D:\Data\brats18\train/Mask/1_180_47.npy
D:\Data\brats18\train/Image/1_180_50.npy,D:\Data\brats18\train/Mask/1_180_50.npy
D:\Data\brats18\train/Image/1_180_53.npy,D:\Data\brats18\train/Mask/1_180_53.npy
D:\Data\brats18\train/Image/1_180_6.npy,D:\Data\brats18\train/Mask/1_180_6.npy
D:\Data\brats18\train/Image/1_180_64.npy,D:\Data\brats18\train/Mask/1_180_64.npy
D:\Data\brats18\train/Image/1_180_85.npy,D:\Data\brats18\train/Mask/1_180_85.npy
D:\Data\brats18\train/Image/1_180_97.npy,D:\Data\brats18\train/Mask/1_180_97.npy
D:\Data\brats18\train/Image/1_180_98.npy,D:\Data\brats18\train/Mask/1_180_98.npy
D:\Data\brats18\train/Image/1_181_103.npy,D:\Data\brats18\train/Mask/1_181_103.npy
D:\Data\brats18\train/Image/1_181_118.npy,D:\Data\brats18\train/Mask/1_181_118.npy
D:\Data\brats18\train/Image/1_181_122.npy,D:\Data\brats18\train/Mask/1_181_122.npy
D:\Data\brats18\train/Image/1_181_17.npy,D:\Data\brats18\train/Mask/1_181_17.npy
D:\Data\brats18\train/Image/1_181_20.npy,D:\Data\brats18\train/Mask/1_181_20.npy
D:\Data\brats18\train/Image/1_181_24.npy,D:\Data\brats18\train/Mask/1_181_24.npy
D:\Data\brats18\train/Image/1_181_29.npy,D:\Data\brats18\train/Mask/1_181_29.npy
D:\Data\brats18\train/Image/1_181_33.npy,D:\Data\brats18\train/Mask/1_181_33.npy
D:\Data\brats18\train/Image/1_181_35.npy,D:\Data\brats18\train/Mask/1_181_35.npy
D:\Data\brats18\train/Image/1_181_36.npy,D:\Data\brats18\train/Mask/1_181_36.npy
D:\Data\brats18\train/Image/1_181_41.npy,D:\Data\brats18\train/Mask/1_181_41.npy
D:\Data\brats18\train/Image/1_181_51.npy,D:\Data\brats18\train/Mask/1_181_51.npy
D:\Data\brats18\train/Image/1_181_53.npy,D:\Data\brats18\train/Mask/1_181_53.npy
D:\Data\brats18\train/Image/1_181_56.npy,D:\Data\brats18\train/Mask/1_181_56.npy
D:\Data\brats18\train/Image/1_181_6.npy,D:\Data\brats18\train/Mask/1_181_6.npy
D:\Data\brats18\train/Image/1_181_63.npy,D:\Data\brats18\train/Mask/1_181_63.npy
D:\Data\brats18\train/Image/1_181_70.npy,D:\Data\brats18\train/Mask/1_181_70.npy
D:\Data\brats18\train/Image/1_181_74.npy,D:\Data\brats18\train/Mask/1_181_74.npy
D:\Data\brats18\train/Image/1_181_79.npy,D:\Data\brats18\train/Mask/1_181_79.npy
D:\Data\brats18\train/Image/1_181_80.npy,D:\Data\brats18\train/Mask/1_181_80.npy
D:\Data\brats18\train/Image/1_181_83.npy,D:\Data\brats18\train/Mask/1_181_83.npy
D:\Data\brats18\train/Image/1_181_84.npy,D:\Data\brats18\train/Mask/1_181_84.npy
D:\Data\brats18\train/Image/1_181_9.npy,D:\Data\brats18\train/Mask/1_181_9.npy
D:\Data\brats18\train/Image/1_182_102.npy,D:\Data\brats18\train/Mask/1_182_102.npy
D:\Data\brats18\train/Image/1_182_103.npy,D:\Data\brats18\train/Mask/1_182_103.npy
D:\Data\brats18\train/Image/1_182_104.npy,D:\Data\brats18\train/Mask/1_182_104.npy
D:\Data\brats18\train/Image/1_182_118.npy,D:\Data\brats18\train/Mask/1_182_118.npy
D:\Data\brats18\train/Image/1_182_125.npy,D:\Data\brats18\train/Mask/1_182_125.npy
D:\Data\brats18\train/Image/1_182_24.npy,D:\Data\brats18\train/Mask/1_182_24.npy
D:\Data\brats18\train/Image/1_182_29.npy,D:\Data\brats18\train/Mask/1_182_29.npy
D:\Data\brats18\train/Image/1_182_30.npy,D:\Data\brats18\train/Mask/1_182_30.npy
D:\Data\brats18\train/Image/1_182_34.npy,D:\Data\brats18\train/Mask/1_182_34.npy
D:\Data\brats18\train/Image/1_182_38.npy,D:\Data\brats18\train/Mask/1_182_38.npy
D:\Data\brats18\train/Image/1_182_69.npy,D:\Data\brats18\train/Mask/1_182_69.npy
D:\Data\brats18\train/Image/1_182_74.npy,D:\Data\brats18\train/Mask/1_182_74.npy
D:\Data\brats18\train/Image/1_182_8.npy,D:\Data\brats18\train/Mask/1_182_8.npy
D:\Data\brats18\train/Image/1_182_83.npy,D:\Data\brats18\train/Mask/1_182_83.npy
D:\Data\brats18\train/Image/1_182_88.npy,D:\Data\brats18\train/Mask/1_182_88.npy
D:\Data\brats18\train/Image/1_182_94.npy,D:\Data\brats18\train/Mask/1_182_94.npy
D:\Data\brats18\train/Image/1_182_96.npy,D:\Data\brats18\train/Mask/1_182_96.npy
D:\Data\brats18\train/Image/1_182_98.npy,D:\Data\brats18\train/Mask/1_182_98.npy
D:\Data\brats18\train/Image/1_183_105.npy,D:\Data\brats18\train/Mask/1_183_105.npy
D:\Data\brats18\train/Image/1_183_106.npy,D:\Data\brats18\train/Mask/1_183_106.npy
D:\Data\brats18\train/Image/1_183_107.npy,D:\Data\brats18\train/Mask/1_183_107.npy
D:\Data\brats18\train/Image/1_183_108.npy,D:\Data\brats18\train/Mask/1_183_108.npy
D:\Data\brats18\train/Image/1_183_116.npy,D:\Data\brats18\train/Mask/1_183_116.npy
D:\Data\brats18\train/Image/1_183_121.npy,D:\Data\brats18\train/Mask/1_183_121.npy
D:\Data\brats18\train/Image/1_183_122.npy,D:\Data\brats18\train/Mask/1_183_122.npy
D:\Data\brats18\train/Image/1_183_13.npy,D:\Data\brats18\train/Mask/1_183_13.npy
D:\Data\brats18\train/Image/1_183_15.npy,D:\Data\brats18\train/Mask/1_183_15.npy
D:\Data\brats18\train/Image/1_183_2.npy,D:\Data\brats18\train/Mask/1_183_2.npy
D:\Data\brats18\train/Image/1_183_23.npy,D:\Data\brats18\train/Mask/1_183_23.npy
D:\Data\brats18\train/Image/1_183_28.npy,D:\Data\brats18\train/Mask/1_183_28.npy
D:\Data\brats18\train/Image/1_183_33.npy,D:\Data\brats18\train/Mask/1_183_33.npy
D:\Data\brats18\train/Image/1_183_4.npy,D:\Data\brats18\train/Mask/1_183_4.npy
D:\Data\brats18\train/Image/1_183_41.npy,D:\Data\brats18\train/Mask/1_183_41.npy
D:\Data\brats18\train/Image/1_183_52.npy,D:\Data\brats18\train/Mask/1_183_52.npy
D:\Data\brats18\train/Image/1_183_54.npy,D:\Data\brats18\train/Mask/1_183_54.npy
D:\Data\brats18\train/Image/1_183_6.npy,D:\Data\brats18\train/Mask/1_183_6.npy
D:\Data\brats18\train/Image/1_183_71.npy,D:\Data\brats18\train/Mask/1_183_71.npy
D:\Data\brats18\train/Image/1_183_72.npy,D:\Data\brats18\train/Mask/1_183_72.npy
D:\Data\brats18\train/Image/1_183_73.npy,D:\Data\brats18\train/Mask/1_183_73.npy
D:\Data\brats18\train/Image/1_183_83.npy,D:\Data\brats18\train/Mask/1_183_83.npy
D:\Data\brats18\train/Image/1_183_88.npy,D:\Data\brats18\train/Mask/1_183_88.npy
D:\Data\brats18\train/Image/1_184_0.npy,D:\Data\brats18\train/Mask/1_184_0.npy
D:\Data\brats18\train/Image/1_184_10.npy,D:\Data\brats18\train/Mask/1_184_10.npy
D:\Data\brats18\train/Image/1_184_100.npy,D:\Data\brats18\train/Mask/1_184_100.npy
D:\Data\brats18\train/Image/1_184_121.npy,D:\Data\brats18\train/Mask/1_184_121.npy
D:\Data\brats18\train/Image/1_184_19.npy,D:\Data\brats18\train/Mask/1_184_19.npy
D:\Data\brats18\train/Image/1_184_21.npy,D:\Data\brats18\train/Mask/1_184_21.npy
D:\Data\brats18\train/Image/1_184_24.npy,D:\Data\brats18\train/Mask/1_184_24.npy
D:\Data\brats18\train/Image/1_184_29.npy,D:\Data\brats18\train/Mask/1_184_29.npy
D:\Data\brats18\train/Image/1_184_3.npy,D:\Data\brats18\train/Mask/1_184_3.npy
D:\Data\brats18\train/Image/1_184_36.npy,D:\Data\brats18\train/Mask/1_184_36.npy
D:\Data\brats18\train/Image/1_184_4.npy,D:\Data\brats18\train/Mask/1_184_4.npy
D:\Data\brats18\train/Image/1_184_46.npy,D:\Data\brats18\train/Mask/1_184_46.npy
D:\Data\brats18\train/Image/1_184_49.npy,D:\Data\brats18\train/Mask/1_184_49.npy
D:\Data\brats18\train/Image/1_184_60.npy,D:\Data\brats18\train/Mask/1_184_60.npy
D:\Data\brats18\train/Image/1_184_64.npy,D:\Data\brats18\train/Mask/1_184_64.npy
D:\Data\brats18\train/Image/1_184_67.npy,D:\Data\brats18\train/Mask/1_184_67.npy
D:\Data\brats18\train/Image/1_184_69.npy,D:\Data\brats18\train/Mask/1_184_69.npy
D:\Data\brats18\train/Image/1_184_72.npy,D:\Data\brats18\train/Mask/1_184_72.npy
D:\Data\brats18\train/Image/1_184_73.npy,D:\Data\brats18\train/Mask/1_184_73.npy
D:\Data\brats18\train/Image/1_184_74.npy,D:\Data\brats18\train/Mask/1_184_74.npy
D:\Data\brats18\train/Image/1_184_88.npy,D:\Data\brats18\train/Mask/1_184_88.npy
D:\Data\brats18\train/Image/1_185_10.npy,D:\Data\brats18\train/Mask/1_185_10.npy
D:\Data\brats18\train/Image/1_185_104.npy,D:\Data\brats18\train/Mask/1_185_104.npy
D:\Data\brats18\train/Image/1_185_122.npy,D:\Data\brats18\train/Mask/1_185_122.npy
D:\Data\brats18\train/Image/1_185_125.npy,D:\Data\brats18\train/Mask/1_185_125.npy
D:\Data\brats18\train/Image/1_185_13.npy,D:\Data\brats18\train/Mask/1_185_13.npy
D:\Data\brats18\train/Image/1_185_19.npy,D:\Data\brats18\train/Mask/1_185_19.npy
D:\Data\brats18\train/Image/1_185_22.npy,D:\Data\brats18\train/Mask/1_185_22.npy
D:\Data\brats18\train/Image/1_185_25.npy,D:\Data\brats18\train/Mask/1_185_25.npy
D:\Data\brats18\train/Image/1_185_28.npy,D:\Data\brats18\train/Mask/1_185_28.npy
D:\Data\brats18\train/Image/1_185_32.npy,D:\Data\brats18\train/Mask/1_185_32.npy
D:\Data\brats18\train/Image/1_185_36.npy,D:\Data\brats18\train/Mask/1_185_36.npy
D:\Data\brats18\train/Image/1_185_37.npy,D:\Data\brats18\train/Mask/1_185_37.npy
D:\Data\brats18\train/Image/1_185_40.npy,D:\Data\brats18\train/Mask/1_185_40.npy
D:\Data\brats18\train/Image/1_185_41.npy,D:\Data\brats18\train/Mask/1_185_41.npy
D:\Data\brats18\train/Image/1_185_42.npy,D:\Data\brats18\train/Mask/1_185_42.npy
D:\Data\brats18\train/Image/1_185_51.npy,D:\Data\brats18\train/Mask/1_185_51.npy
D:\Data\brats18\train/Image/1_185_52.npy,D:\Data\brats18\train/Mask/1_185_52.npy
D:\Data\brats18\train/Image/1_185_54.npy,D:\Data\brats18\train/Mask/1_185_54.npy
D:\Data\brats18\train/Image/1_185_6.npy,D:\Data\brats18\train/Mask/1_185_6.npy
D:\Data\brats18\train/Image/1_185_61.npy,D:\Data\brats18\train/Mask/1_185_61.npy
D:\Data\brats18\train/Image/1_185_64.npy,D:\Data\brats18\train/Mask/1_185_64.npy
D:\Data\brats18\train/Image/1_185_68.npy,D:\Data\brats18\train/Mask/1_185_68.npy
D:\Data\brats18\train/Image/1_185_69.npy,D:\Data\brats18\train/Mask/1_185_69.npy
D:\Data\brats18\train/Image/1_185_74.npy,D:\Data\brats18\train/Mask/1_185_74.npy
D:\Data\brats18\train/Image/1_185_75.npy,D:\Data\brats18\train/Mask/1_185_75.npy
D:\Data\brats18\train/Image/1_185_84.npy,D:\Data\brats18\train/Mask/1_185_84.npy
D:\Data\brats18\train/Image/1_185_88.npy,D:\Data\brats18\train/Mask/1_185_88.npy
D:\Data\brats18\train/Image/1_185_91.npy,D:\Data\brats18\train/Mask/1_185_91.npy
D:\Data\brats18\train/Image/1_185_93.npy,D:\Data\brats18\train/Mask/1_185_93.npy
D:\Data\brats18\train/Image/1_185_97.npy,D:\Data\brats18\train/Mask/1_185_97.npy
D:\Data\brats18\train/Image/1_185_98.npy,D:\Data\brats18\train/Mask/1_185_98.npy
D:\Data\brats18\train/Image/1_186_16.npy,D:\Data\brats18\train/Mask/1_186_16.npy
D:\Data\brats18\train/Image/1_186_34.npy,D:\Data\brats18\train/Mask/1_186_34.npy
D:\Data\brats18\train/Image/1_186_38.npy,D:\Data\brats18\train/Mask/1_186_38.npy
D:\Data\brats18\train/Image/1_186_53.npy,D:\Data\brats18\train/Mask/1_186_53.npy
D:\Data\brats18\train/Image/1_186_55.npy,D:\Data\brats18\train/Mask/1_186_55.npy
D:\Data\brats18\train/Image/1_186_8.npy,D:\Data\brats18\train/Mask/1_186_8.npy
D:\Data\brats18\train/Image/1_186_91.npy,D:\Data\brats18\train/Mask/1_186_91.npy
D:\Data\brats18\train/Image/1_186_97.npy,D:\Data\brats18\train/Mask/1_186_97.npy
D:\Data\brats18\train/Image/1_187_104.npy,D:\Data\brats18\train/Mask/1_187_104.npy
D:\Data\brats18\train/Image/1_187_111.npy,D:\Data\brats18\train/Mask/1_187_111.npy
D:\Data\brats18\train/Image/1_187_12.npy,D:\Data\brats18\train/Mask/1_187_12.npy
D:\Data\brats18\train/Image/1_187_120.npy,D:\Data\brats18\train/Mask/1_187_120.npy
D:\Data\brats18\train/Image/1_187_23.npy,D:\Data\brats18\train/Mask/1_187_23.npy
D:\Data\brats18\train/Image/1_187_28.npy,D:\Data\brats18\train/Mask/1_187_28.npy
D:\Data\brats18\train/Image/1_187_31.npy,D:\Data\brats18\train/Mask/1_187_31.npy
D:\Data\brats18\train/Image/1_187_32.npy,D:\Data\brats18\train/Mask/1_187_32.npy
D:\Data\brats18\train/Image/1_187_35.npy,D:\Data\brats18\train/Mask/1_187_35.npy
D:\Data\brats18\train/Image/1_187_39.npy,D:\Data\brats18\train/Mask/1_187_39.npy
D:\Data\brats18\train/Image/1_187_40.npy,D:\Data\brats18\train/Mask/1_187_40.npy
D:\Data\brats18\train/Image/1_187_53.npy,D:\Data\brats18\train/Mask/1_187_53.npy
D:\Data\brats18\train/Image/1_187_55.npy,D:\Data\brats18\train/Mask/1_187_55.npy
D:\Data\brats18\train/Image/1_187_61.npy,D:\Data\brats18\train/Mask/1_187_61.npy
D:\Data\brats18\train/Image/1_187_68.npy,D:\Data\brats18\train/Mask/1_187_68.npy
D:\Data\brats18\train/Image/1_187_8.npy,D:\Data\brats18\train/Mask/1_187_8.npy
D:\Data\brats18\train/Image/1_187_81.npy,D:\Data\brats18\train/Mask/1_187_81.npy
D:\Data\brats18\train/Image/1_187_96.npy,D:\Data\brats18\train/Mask/1_187_96.npy
D:\Data\brats18\train/Image/1_187_98.npy,D:\Data\brats18\train/Mask/1_187_98.npy
D:\Data\brats18\train/Image/1_187_99.npy,D:\Data\brats18\train/Mask/1_187_99.npy
D:\Data\brats18\train/Image/1_188_0.npy,D:\Data\brats18\train/Mask/1_188_0.npy
D:\Data\brats18\train/Image/1_188_1.npy,D:\Data\brats18\train/Mask/1_188_1.npy
D:\Data\brats18\train/Image/1_188_110.npy,D:\Data\brats18\train/Mask/1_188_110.npy
D:\Data\brats18\train/Image/1_188_111.npy,D:\Data\brats18\train/Mask/1_188_111.npy
D:\Data\brats18\train/Image/1_188_119.npy,D:\Data\brats18\train/Mask/1_188_119.npy
D:\Data\brats18\train/Image/1_188_121.npy,D:\Data\brats18\train/Mask/1_188_121.npy
D:\Data\brats18\train/Image/1_188_28.npy,D:\Data\brats18\train/Mask/1_188_28.npy
D:\Data\brats18\train/Image/1_188_35.npy,D:\Data\brats18\train/Mask/1_188_35.npy
D:\Data\brats18\train/Image/1_188_44.npy,D:\Data\brats18\train/Mask/1_188_44.npy
D:\Data\brats18\train/Image/1_188_45.npy,D:\Data\brats18\train/Mask/1_188_45.npy
D:\Data\brats18\train/Image/1_188_47.npy,D:\Data\brats18\train/Mask/1_188_47.npy
D:\Data\brats18\train/Image/1_188_49.npy,D:\Data\brats18\train/Mask/1_188_49.npy
D:\Data\brats18\train/Image/1_188_57.npy,D:\Data\brats18\train/Mask/1_188_57.npy
D:\Data\brats18\train/Image/1_188_58.npy,D:\Data\brats18\train/Mask/1_188_58.npy
D:\Data\brats18\train/Image/1_188_60.npy,D:\Data\brats18\train/Mask/1_188_60.npy
D:\Data\brats18\train/Image/1_188_7.npy,D:\Data\brats18\train/Mask/1_188_7.npy
D:\Data\brats18\train/Image/1_188_72.npy,D:\Data\brats18\train/Mask/1_188_72.npy
D:\Data\brats18\train/Image/1_188_77.npy,D:\Data\brats18\train/Mask/1_188_77.npy
D:\Data\brats18\train/Image/1_188_83.npy,D:\Data\brats18\train/Mask/1_188_83.npy
D:\Data\brats18\train/Image/1_188_87.npy,D:\Data\brats18\train/Mask/1_188_87.npy
D:\Data\brats18\train/Image/1_188_90.npy,D:\Data\brats18\train/Mask/1_188_90.npy
D:\Data\brats18\train/Image/1_189_106.npy,D:\Data\brats18\train/Mask/1_189_106.npy
D:\Data\brats18\train/Image/1_189_109.npy,D:\Data\brats18\train/Mask/1_189_109.npy
D:\Data\brats18\train/Image/1_189_114.npy,D:\Data\brats18\train/Mask/1_189_114.npy
D:\Data\brats18\train/Image/1_189_119.npy,D:\Data\brats18\train/Mask/1_189_119.npy
D:\Data\brats18\train/Image/1_189_124.npy,D:\Data\brats18\train/Mask/1_189_124.npy
D:\Data\brats18\train/Image/1_189_14.npy,D:\Data\brats18\train/Mask/1_189_14.npy
D:\Data\brats18\train/Image/1_189_22.npy,D:\Data\brats18\train/Mask/1_189_22.npy
D:\Data\brats18\train/Image/1_189_24.npy,D:\Data\brats18\train/Mask/1_189_24.npy
